@relation test

@attribute pclass {1,2,3}
@attribute sex {female,male}
@attribute age numeric
@attribute sibsp numeric
@attribute fare numeric
@attribute cabin {'B45','E31','B57 B59 B63 B66','B36','A21','C78','D34','D19','A9','D15','D56','C103','C123','C31','C23 C25 C27','F G63','B61','C53','D43','C130','C132','C101','C55 C57','B71','C46','C116','F','A29','G6','C6','C28','C51','E46','C54','C97','D22','B10','F4','E45','E52','D30','B58 B60','E34','C62 C64','A11','B11','C80','F33','C85','D37','C86','D21','C89','F E46','A34','D','B26','C22 C26','B69','C32','B78','F E57','F2','A18','C106','B51 B53 B55','D10 D12','E60','E50','E39 E41','B52 B54 B56','C39','B24','D28','B41','C7','D40','D38','C105','A6','D33','B30','C52','B28','C83','F G73','A5','D26','C110','E101','F E69','D47','B86','C2','E33','B19','A7','C49','A32','B4','B80','A31','D36','C93','D35','C87','B77','E67','B94','C125','C99','C118','D7','A19','B49','C65','E36','B18','C124','C91','E40','T','C128','B35','C82','B96 B98','E10','E44','C104','C111','C92','E38','E12','E63','A14','B37','C30','D20','B79','E25','D46','B73','C95','B38','B39','B22','C70','A16','C68','A10','E68','A20','D50','D9','A23','B50','A26','D48','E58','C126','D49','B5','B20','E24','C90','C45','E8','B101','D45','E121','D11','E77','F38','B3','D6','B82 B84','D17','A36','B102','E49','C47','E17','A24','C50','B42','C148'}
@attribute embarked {C,Q,S}
@attribute survived {0,1}

@data
3,male,27,0,7.225,?,C,?
3,male,23,1,13.9,?,S,?
3,male,30,0,7.2292,?,C,?
3,male,40,1,31.3875,?,S,?
2,female,15,0,39,?,S,?
2,female,20,0,36.75,?,S,?
1,male,54,1,55.4417,"C116",C,?
2,female,36,0,39,"F4",S,?
1,female,64,0,83.1583,"E45",C,?
2,male,30,0,13,?,S,?
1,male,37,1,83.1583,"E52",C,?
1,female,18,1,53.1,"D30",S,?
3,male,30,0,7.75,?,Q,?
1,female,27,1,247.5208,"B58 B60",C,?
2,male,40,0,16,?,S,?
2,female,21,0,21,?,S,?
3,male,17,2,8.05,?,S,?
3,female,30,8,69.55,?,S,?
2,male,40,0,13,?,S,?
2,male,34,1,26,?,S,?
1,male,30,0,26,?,S,?
3,male,11.5,1,14.5,?,S,?
2,male,61,0,12.35,?,Q,?
2,male,8,0,32.5,?,S,?
3,male,33,0,7.8542,?,S,?
1,male,6,0,134.5,"E34",C,?
3,female,18,0,7.775,?,S,?
2,male,23,0,10.5,?,S,?
3,female,30,0,8.1125,?,S,?
3,female,30,0,15.5,?,Q,?
3,male,0.33,0,14.4,?,S,?
1,male,47,1,227.525,"C62 C64",C,?
2,female,8,1,26,?,S,?
2,male,25,0,10.5,?,S,?
1,male,30,0,25.7417,?,C,?
3,female,35,0,7.75,?,Q,?
2,male,24,0,10.5,?,S,?
1,female,33,0,27.7208,"A11",C,?
3,male,25,0,7.8958,?,S,?
3,male,32,0,22.525,?,S,?
3,male,30,0,7.05,?,S,?
2,male,17,0,73.5,?,S,?
2,female,60,1,26,?,S,?
3,female,38,4,7.775,?,S,?
1,male,42,0,42.5,"B11",S,?
3,female,30,0,7.8792,?,Q,?
1,male,57,1,164.8667,?,S,?
1,female,50,1,211.5,"C80",C,?
3,male,30,0,8.05,?,S,?
2,female,30,1,13.8583,?,C,?
3,male,21,0,8.05,?,S,?
2,female,22,0,10.5,"F33",S,?
3,male,21,0,7.7958,?,S,?
1,female,53,0,27.4458,?,C,?
3,female,30,0,15.2458,?,C,?
3,male,23,0,7.7958,?,S,?
3,female,30,0,7.75,?,Q,?
3,male,40.5,0,15.1,?,S,?
2,male,36,0,13,?,S,?
2,male,14,0,65,?,S,?
1,female,21,0,26.55,?,S,?
3,male,21,1,6.4958,?,S,?
3,male,30,0,7.8792,?,Q,?
1,male,39,1,71.2833,"C85",C,?
3,male,20,0,7.8542,?,S,?
1,male,64,1,75.25,"D37",C,?
3,male,20,0,7.225,?,C,?
2,female,18,1,13,?,S,?
1,female,48,1,106.425,"C86",C,?
1,female,55,0,27.7208,?,C,?
2,female,45,0,30,?,S,?
1,male,45,1,134.5,"E34",C,?
3,male,30,0,7.8875,?,S,?
3,male,30,1,23.45,?,S,?
1,male,41,1,51.8625,"D21",S,?
2,female,22,0,21,?,S,?
2,male,42,1,32.5,?,S,?
2,female,29,1,26,?,S,?
3,female,30,1,14.4542,?,C,?
2,female,0.92,1,27.75,?,S,?
3,male,20,0,7.925,?,S,?
1,male,27,1,136.7792,"C89",C,?
3,male,24,0,9.325,?,S,?
3,male,32.5,0,9.5,?,S,?
3,male,30,0,7.55,?,S,?
3,male,30,0,7.75,?,Q,?
3,male,28,0,8.05,?,S,?
2,female,19,0,13,?,S,?
3,male,21,0,7.775,?,S,?
3,male,36.5,1,17.4,?,S,?
3,male,21,0,7.8542,?,S,?
2,female,29,0,23,?,S,?
3,female,1,1,12.1833,?,S,?
2,male,30,0,12.7375,?,C,?
3,male,30,0,7.8958,?,S,?
1,male,30,0,0,?,S,?
3,male,30,0,7.55,?,S,?
3,female,30,0,8.05,?,S,?
3,male,17,0,8.6625,?,S,?
1,male,46,0,75.2417,"C6",C,?
3,male,30,0,7.75,?,Q,?
1,female,26,1,136.7792,"C89",C,?
3,female,30,1,15.5,?,Q,?
3,male,30,0,7.225,?,C,?
2,female,20,1,26,?,S,?
2,male,28,0,10.5,?,S,?
2,male,40,1,26,?,S,?
2,male,30,1,21,?,S,?
2,male,22,0,10.5,?,S,?
3,female,23,0,8.6625,?,S,?
3,male,0.75,1,13.775,?,S,?
3,female,30,0,7.75,?,Q,?
3,female,9,1,15.2458,?,C,?
3,female,2,1,20.2125,?,S,?
3,male,36,0,7.25,?,S,?
3,male,30,0,7.25,?,S,?
1,male,24,1,82.2667,"B45",S,?
3,male,30,0,7.2292,"F E46",C,?
3,male,30,0,8.05,?,S,?
1,male,30,0,39.6,?,S,?
3,female,30,0,6.95,?,Q,?
3,male,30,0,7.2292,?,C,?
1,male,53,1,81.8583,"A34",S,?
3,male,36,0,9.5,?,S,?
3,male,26,0,7.8958,?,S,?
2,female,1,1,41.5792,?,C,?
3,male,30,2,21.6792,?,C,?
1,male,30,0,45.5,?,S,?
3,male,29,0,7.8542,?,S,?
3,male,32,0,7.775,?,S,?
2,male,30,0,15.0458,"D",C,?
2,male,43,0,21,?,S,?
3,male,24,0,8.6625,?,S,?
3,female,30,0,7.75,?,Q,?
1,female,64,1,26.55,"B26",S,?
1,male,30,1,151.55,"C22 C26",S,?
3,male,0.83,0,9.35,?,S,?
1,male,55,1,93.5,"B69",S,?
3,female,45,1,14.1083,?,S,?
3,male,18,0,8.6625,?,S,?
3,male,22,0,7.225,?,C,?
3,male,30,0,7.575,?,S,?
3,female,37,0,7.75,?,Q,?
1,female,55,0,135.6333,"C32",C,?
3,female,17,0,7.7333,?,Q,?
1,male,57,1,146.5208,"B78",C,?
2,male,19,0,10.5,?,S,?
3,male,27,0,7.8542,?,S,?
2,male,22,2,31.5,?,S,?
3,male,26,0,7.775,?,S,?
3,male,25,0,7.2292,"F E57",C,?
2,male,26,0,13,"F2",S,?
1,male,33,0,26.55,?,S,?
1,female,39,0,211.3375,?,S,?
3,male,23,0,7.05,?,S,?
2,female,12,2,39,"F4",S,?
1,male,46,0,79.2,?,C,?
2,male,29,1,26,?,S,?
2,male,21,0,13,?,S,?
2,female,48,0,36.75,?,S,?
1,male,39,0,29.7,"A18",C,?
3,male,30,0,7.225,?,C,?
3,female,19,1,15.7417,?,C,?
3,male,27,0,7.8958,?,S,?
1,male,30,0,26,"C106",S,?
2,male,32,0,13,?,S,?
3,male,39,0,7.2292,?,C,?
2,male,25,0,31.5,?,S,?
3,male,30,0,7.2292,?,C,?
2,male,18,0,10.5,?,S,?
3,male,32,0,7.5792,?,S,?
3,male,30,1,69.55,?,S,?
1,female,58,0,512.3292,"B51 B53 B55",C,?
3,male,30,1,14.5,?,S,?
3,female,16,0,7.65,?,S,?
2,male,26,0,13,?,S,?
3,female,38,0,7.2292,?,C,?
2,male,24,0,13.5,?,S,?
2,female,31,0,21,?,S,?
1,female,45,0,63.3583,"D10 D12",C,?
2,male,25,0,10.5,?,S,?
2,male,18,0,73.5,?,S,?
2,male,49,1,65,?,S,?
3,female,0.17,1,20.575,?,S,?
1,male,50,0,26,"E60",S,?
1,female,59,2,51.4792,"C101",S,?
3,male,30,0,7.8792,?,S,?
3,male,30,0,7.75,?,Q,?
3,female,30,1,15.55,?,S,?
3,male,14.5,8,69.55,?,S,?
2,female,24,1,37.0042,?,C,?
2,female,31,0,21,?,S,?
3,male,27,0,8.6625,?,S,?
1,female,25,1,55.4417,"E50",C,?
3,female,30,1,69.55,?,S,?
3,male,30,1,14.4583,?,C,?
3,female,22,0,39.6875,?,S,?
1,female,45,0,59.4,?,C,?
2,male,29,0,13.8583,?,C,?
2,male,21,1,11.5,?,S,?
1,female,31,0,134.5,"E39 E41",C,?
1,male,49,0,0,"B52 B54 B56",S,?
2,male,44,0,13,?,S,?
1,female,54,1,81.8583,"A34",S,?
1,female,45,0,262.375,?,C,?
3,female,22,2,8.6625,?,S,?
2,male,21,0,11.5,?,S,?
1,male,55,0,50,"C39",S,?
3,male,5,4,31.3875,?,S,?
3,male,30,0,7.75,?,Q,?
3,male,26,0,7.8792,?,Q,?
3,female,30,0,14.5,?,S,?
3,female,19,1,16.1,?,S,?
2,male,30,0,12.875,?,S,?
2,female,24,1,65,?,S,?
3,male,24,0,7.775,?,S,?
2,male,57,0,13,?,S,?
3,male,21,0,7.75,?,Q,?
3,male,6,3,21.075,?,S,?
1,male,23,0,93.5,"B24",S,?
1,female,51,0,39.4,"D28",S,?
3,male,13,0,20.25,?,S,?
2,male,47,0,10.5,?,S,?
3,male,29,3,22.025,?,S,?
1,female,18,1,60,"C31",S,?
3,male,24,0,7.25,?,Q,?
1,female,48,1,79.2,"B41",C,?
3,male,22,0,7.775,?,S,?
3,male,31,0,7.7333,?,Q,?
1,female,30,0,164.8667,"C7",S,?
2,male,38,1,21,?,S,?
1,female,22,0,59.4,?,C,?
1,male,17,0,47.1,?,S,?
1,male,43,1,27.7208,"D40",C,?
2,male,20,0,13.8625,"D38",C,?
2,male,23,1,10.5,?,S,?
1,male,50,1,211.5,"C80",C,?
3,female,30,0,7.7208,?,Q,?
3,female,3,1,13.775,?,S,?
3,female,30,0,7.75,?,Q,?
1,female,37,1,90,"C78",Q,?
3,female,28,0,7.775,?,S,?
3,male,30,0,8.05,?,S,?
1,female,39,0,108.9,"C105",C,?
3,male,38.5,0,7.25,?,S,?
3,male,30,0,8.05,?,S,?
3,male,30,1,22.3583,?,C,?
